"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"-0.4705882352941172","0.29411764705882354","-0.7843137254901962","1.0689655172413954","0.0","0","3","6","34.3","43.6","43.0","38.2","14.5","44.45000000000001","79.3","27.7","29.289285714285718","12.713361680428674","-5.800000000000004","-1.4000000000000057","0.0","0","0.0","1.0","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2306.4","-0.10000000000000142","2.0"
"-0.4117647058823527","0.35294117647058826","-0.9215686274509804","0.8620689655172481","0.0","1","3","6","33.2","40.1","50.5","44.5","13.5","44.24166666666667","79.3","27.7","29.40059523809524","12.860350819025378","-1.0999999999999943","-5.0","0.0","0","0.25881904510252074","0.9659258262890683","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2350.0","0.10000000000000142","-1.0"
"-0.5588235294117645","0.4117647058823529","-0.8431372549019608","0.7241379310344963","0.0","2","3","6","36.8","34.3","49.4","43.8","12.9","43.92083333333334","79.3","27.7","29.539285714285718","12.949365576760146","3.5999999999999943","-7.700000000000003","0.0","0","0.49999999999999994","0.8660254037844387","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2327.5","0.1999999999999993","1.0"
"-0.7647058823529409","0.5294117647058824","-0.9215686274509804","0.7241379310344963","0.5","3","3","6","120.0","33.2","43.6","43.9","13.1","47.09583333333333","120.0","27.7","30.176785714285717","20.219308016514013","83.2","76.2","0.5227586988632226","1","0.7071067811865476","0.7071067811865476","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2308.6","-0.5","1.0"
"-0.8235294117647054","0.4117647058823529","-0.6470588235294118","0.7586206896551548","0.5","4","3","6","117.0","36.8","40.1","62.6","13.4","50.14166666666666","120.0","27.7","30.795238095238098","24.721578616167772","-3.0","73.1","0.5227586988632226","1","0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2242.0","-0.6999999999999993","2.0"
"-0.7647058823529409","0.5294117647058824","-0.09803921568627452","0.8275862068965504","0.0","5","3","6","77.3","120.0","34.3","69.5","15.0","50.75416666666666","120.0","27.7","31.175595238095237","25.220729554780206","-39.7","14.699999999999996","0.0","0","0.9659258262890683","0.25881904510252074","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2308.6","-0.1999999999999993","-2.0"
"-0.8529411764705882","0.5882352941176471","0.19607843137254904","1.0","0.0","6","3","6","66.3","117.0","33.2","60.8","21.9","50.62083333333334","120.0","27.7","31.48095238095238","25.125597188086346","-11.0","-3.200000000000003","0.0","0","1.0","6.123233995736766e-17","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2303.0","0.1999999999999993","2.0"
"-0.7352941176470591","0.4117647058823529","-0.11764705882352935","1.3448275862068992","0.0","7","3","6","62.1","77.3","36.8","79.3","29.3","50.675000000000004","120.0","27.7","31.720238095238095","25.149885469529206","-4.199999999999996","1.3000000000000043","0.0","0","0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2270.5","-0.3000000000000007","1.0"
"-0.3823529411764699","-0.5294117647058824","-0.15686274509803919","1.517241379310349","0.0","8","3","6","79.7","66.3","120.0","49.9","25.0","50.69166666666667","120.0","27.7","32.02023809523809","25.169804488136492","17.6","0.4000000000000057","0.0","0","0.8660254037844387","-0.4999999999999998","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1982.9","0.3999999999999986","-3.0"
"0.029411764705882783","-1.1764705882352942","-0.3921568627450981","1.620689655172403","0.0","9","3","6","70.4","62.1","117.0","34.4","30.6","51.54583333333333","120.0","27.7","32.290476190476184","25.487609592773204","-9.299999999999997","20.500000000000007","0.0","0","0.7071067811865476","-0.7071067811865475","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1802.0","1.2000000000000028","-16.0"
"0.5294117647058828","-1.6470588235294117","-0.6862745098039216","1.5517241379310467","0.0","10","3","6","69.3","79.7","77.3","27.7","22.2","53.0","120.0","27.7","32.520833333333336","25.462419025078848","-1.1000000000000085","34.9","0.0","0","0.49999999999999994","-0.8660254037844387","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1692.0","1.3999999999999986","-11.0"
"0.9117647058823537","-1.9411764705882353","-0.8431372549019608","1.3448275862068992","0.0","11","3","6","62.7","70.4","66.3","31.6","19.9","54.458333333333336","120.0","31.5","32.76190476190476","24.947473805485078","-6.599999999999994","35.0","0.0","0","0.258819045102521","-0.9659258262890682","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1622.5","1.6999999999999993","-8.0"
"1.2058823529411773","-2.176470588235294","-0.9019607843137255","0.9310344827586045","0.0","12","3","6","60.3","69.3","62.1","31.6","19.3","55.65416666666667","120.0","31.5","33.00238095238095","24.487760548214048","-2.4000000000000057","28.699999999999996","0.0","0","1.2246467991473532e-16","-1.0","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1555.5","1.3000000000000007","-5.0"
"1.382352941176472","-2.3529411764705883","-0.8823529411764707","0.6206896551724029","0.0","13","3","6","59.7","62.7","79.7","31.5","18.5","56.824999999999996","120.0","31.5","33.24285714285714","23.953600981898358","-0.5999999999999943","28.1","0.0","0","-0.2588190451025208","-0.9659258262890683","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1492.8000000000002","1.0","-4.0"
"1.61764705882353","-2.411764705882353","-0.607843137254902","0.24137931034480595","0.0","14","3","6","56.7","60.3","70.4","36.0","20.5","57.875","120.0","33.2","33.470238095238095","23.33967046449684","-3.0","25.200000000000003","0.0","0","-0.4999999999999997","-0.8660254037844388","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1499.3","0.6000000000000014","-3.0"
"1.5882352941176483","-2.3529411764705883","-0.29411764705882354","-0.034482758620697766","0.0","15","3","6","54.4","59.7","69.3","37.0","21.1","58.64166666666667","120.0","33.2","33.67202380952381","22.88770158967416","-2.3000000000000043","18.4","0.0","0","-0.7071067811865471","-0.7071067811865479","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1526.4","0.7999999999999972","-1.0"
"1.4705882352941182","-2.235294117647059","-0.31372549019607837","-0.06896551724139553","0.0","16","3","6","52.9","56.7","62.7","40.6","26.0","59.30416666666667","120.0","33.2","33.861309523809524","22.46015755813467","-1.5","15.899999999999999","0.0","0","-0.8660254037844385","-0.5000000000000004","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1570.0","-0.09999999999999787","1.0"
"1.3235294117647065","-2.0588235294117645","-0.29411764705882354","-0.10344827586209329","0.0","17","3","6","42.1","54.4","60.3","43.0","26.8","59.36666666666667","120.0","33.2","33.957142857142856","22.407872581376182","-10.799999999999997","1.5","0.0","0","-0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1637.6999999999998","-0.40000000000000213","2.0"
"0.6176470588235301","-1.2352941176470589","0.9607843137254903","0.06896551724135633","0.0","18","3","6","27.6","52.9","59.7","43.0","26.2","58.724999999999994","120.0","27.6","33.96190476190476","23.10652552287194","-14.5","-15.399999999999999","0.0","0","-1.0","-1.8369701987210297e-16","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1909.5","-0.5","3.0"
"0.0882352941176473","-0.8235294117647058","0.9019607843137255","0.34482758620689924","0.0","19","3","6","27.2","42.1","56.7","50.5","15.1","58.06666666666666","120.0","27.2","33.96785714285714","23.789030476555673","-0.40000000000000213","-15.8","0.0","0","-0.9659258262890684","0.2588190451025203","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","1975.8","-2.3999999999999986","14.0"
"-0.08823529411764626","-0.4117647058823529","0.5098039215686274","0.5862068965517052","0.0","20","3","6","30.2","27.6","54.4","49.4","15.7","57.22083333333333","120.0","27.2","34.05773809523809","24.42222756579269","3.0","-20.3","0.0","0","-0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2114.1","-1.8000000000000007","7.0"
"-0.11764705882352905","-0.23529411764705882","0.37254901960784326","0.7586206896551548","0.0","21","3","6","23.4","27.2","52.9","43.6","15.5","56.137499999999996","120.0","23.4","34.10357142857143","25.343514949588222","-6.800000000000001","-26.0","0.0","0","-0.7071067811865477","0.7071067811865474","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2184.0","-0.5999999999999979","7.0"
"-0.26470588235294085","0.0","-0.019607843137254832","0.8275862068965504","0.0","22","3","6","21.3","30.2","42.1","40.1","16.5","55.208333333333336","120.0","21.3","34.13809523809524","26.21690322087556","-2.099999999999998","-22.3","0.0","0","-0.5000000000000004","0.8660254037844384","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2244.0","-0.10000000000000142","3.0"
"-0.3823529411764699","0.23529411764705882","-0.607843137254902","0.8965517241379459","0.0","23","3","6","20.8","23.4","27.6","34.3","17.1","54.40416666666667","120.0","20.8","34.163690476190474","26.985221062594672","-0.5","-19.3","0.0","0","-0.25881904510252157","0.9659258262890681","1.0","6.123233995736766e-17","-0.7818314824680299","0.6234898018587334","2309.2000000000003","-0.5","4.0"
"-0.4117647058823527","0.29411764705882354","-0.5882352941176471","0.9310344827586045","0.0","0","3","0","18.2","21.3","27.2","33.2","14.5","53.73333333333334","120.0","18.2","34.17023809523809","27.697444030038277","-2.6000000000000014","-16.099999999999998","0.0","0","0.0","1.0","1.0","6.123233995736766e-17","0.0","1.0","2325.0","-0.3999999999999986","4.0"
"-0.4117647058823527","0.4117647058823529","-0.9607843137254903","0.8620689655172481","0.0","1","3","0","17.3","20.8","30.2","36.8","12.5","53.07083333333333","120.0","17.3","34.186904761904756","28.39140223755238","-0.8999999999999986","-15.900000000000002","0.0","0","0.25881904510252074","0.9659258262890683","1.0","6.123233995736766e-17","0.0","1.0","2375.0","-0.10000000000000142","1.0"
"-0.5294117647058817","0.47058823529411764","-0.9411764705882353","0.7241379310344963","0.0","2","3","0","24.1","18.2","23.4","120.0","11.3","52.541666666666664","120.0","17.3","34.25595238095238","28.82292138388215","6.800000000000001","-12.699999999999996","0.0","0","0.49999999999999994","0.8660254037844387","1.0","6.123233995736766e-17","0.0","1.0","2361.6000000000004","0.0","2.0"
"-0.5588235294117645","0.5294117647058824","-0.6666666666666667","0.5517241379310467","0.0","3","3","0","49.7","17.3","21.3","117.0","12.8","49.612500000000004","117.0","17.3","34.484523809523814","24.98610592170049","25.6","-70.3","0.0","0","0.7071067811865476","0.7071067811865476","1.0","6.123233995736766e-17","0.0","1.0","2376.5","-0.3999999999999986","1.0"
"-0.6470588235294118","0.5882352941176471","-0.411764705882353","0.5862068965517052","0.0","4","3","0","56.7","24.1","20.8","77.3","12.1","47.1","79.7","17.3","34.74583333333334","20.55393752608215","7.0","-60.3","0.0","0","0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.0","1.0","2371.6","-0.10000000000000142","1.0"
"-0.7058823529411763","0.5882352941176471","-0.31372549019607837","0.8275862068965504","0.0","5","3","0","58.7","49.7","18.2","66.3","18.8","46.32500000000001","79.7","17.3","35.02321428571428","19.698581939692605","2.0","-18.599999999999994","0.0","0","0.9659258262890683","0.25881904510252074","1.0","6.123233995736766e-17","0.0","1.0","2352.0","-0.3000000000000007","1.0"
"-0.7352941176470591","0.5294117647058824","-0.15686274509803919","1.0344827586206977","0.0","6","3","0","50.8","56.7","17.3","62.1","26.8","45.67916666666667","79.7","17.3","35.21369047619047","19.264519745233564","-7.900000000000006","-15.5","0.0","0","1.0","6.123233995736766e-17","1.0","6.123233995736766e-17","0.0","1.0","2318.2999999999997","-0.1999999999999993","0.0"
"-0.4705882352941172","0.35294117647058826","-0.3529411764705882","1.3103448275862015","0.0","7","3","0","48.3","58.7","24.1","79.7","22.9","45.104166666666664","79.7","17.3","35.34166666666667","18.95657461184625","-2.5","-13.800000000000004","0.0","0","0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.0","1.0","2331.2000000000003","-0.10000000000000142","-1.0"
