"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"-0.8529411764705882","-0.6470588235294118","0.4509803921568629","1.9310344827586436","0.0","0","1","3","43.6","34.4","40.0","55.7","95.8","48.82916666666666","82.4","34.4","47.56934523809524","11.765294547825897","6.5","-0.6999999999999957","0.0","0","0.0","1.0","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1809.5","-0.3999999999999986","4.0"
"-1.0882352941176474","-0.8823529411764706","0.3921568627450981","1.7931034482758526","0.0","1","1","3","41.8","37.1","39.7","54.1","28.4","48.25","82.4","34.4","47.24791666666666","11.754481106665526","-1.8000000000000043","-13.900000000000006","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1657.1","-0.5","-6.0"
"-1.264705882352941","-0.8235294117647058","-0.019607843137254832","1.7586206896551941","0.0","2","1","3","38.4","43.6","34.4","35.7","23.6","47.59583333333333","82.4","34.4","47.30744047619048","11.851232890062244","-3.3999999999999986","-15.700000000000003","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1635.4","-0.8000000000000007","-4.0"
"-1.4411764705882355","-0.6470588235294118","-0.411764705882353","1.7586206896551941","0.0","3","1","3","29.8","41.8","34.4","38.7","25.3","47.349999999999994","82.4","29.8","47.34434523809524","12.165739492168354","-8.599999999999998","-5.900000000000002","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1655.5","-0.5999999999999979","1.0"
"-1.5294117647058827","-0.7058823529411765","-0.45098039215686275","1.8620689655172482","0.0","4","1","3","27.5","38.4","37.1","42.2","28.7","46.88333333333333","82.4","27.5","47.35744047619047","12.714410402533746","-2.3000000000000007","-11.200000000000003","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1611.2","-0.6000000000000014","3.0"
"-1.647058823529412","-0.6470588235294118","-0.45098039215686275","2.034482758620698","0.0","5","1","3","30.8","29.8","43.6","47.5","34.1","46.40833333333333","82.4","27.5","47.36994047619047","13.103962781529505","3.3000000000000007","-11.400000000000002","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1601.6000000000001","-0.3000000000000007","-1.0"
"-1.735294117647059","-0.5882352941176471","-0.3921568627450981","2.241379310344845","0.0","6","1","3","36.5","27.5","41.8","53.7","33.8","45.949999999999996","82.4","27.5","47.38422619047619","13.255614069058682","5.699999999999999","-11.0","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1599.0","-0.3999999999999986","1.0"
"-1.4705882352941182","-0.7647058823529411","-0.3529411764705882","2.4827586206896513","0.0","7","1","3","43.6","30.8","38.4","51.3","36.1","45.52916666666667","82.4","27.5","47.44255952380953","13.15884490657758","7.100000000000001","-10.100000000000001","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1605.0","-0.3000000000000007","1.0"
"-1.0294117647058827","-1.1764705882352942","-0.31372549019607837","2.8275862068965503","0.0","8","1","3","48.7","36.5","29.8","51.6","37.8","45.42083333333334","82.4","27.5","47.517559523809524","13.119914473696156","5.100000000000001","-2.5999999999999943","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1557.1999999999998","0.8999999999999986","-3.0"
"-0.5588235294117645","-1.588235294117647","-0.33333333333333337","2.9655172413793416","0.0","9","1","3","49.5","43.6","27.5","47.6","41.9","45.333333333333336","82.4","27.5","47.58720238095238","13.083865492731285","0.7999999999999972","-2.1000000000000014","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1494.5","1.5","-7.0"
"-0.11764705882352905","-1.8235294117647058","-0.45098039215686275","2.793103448275892","0.0","10","1","3","45.7","48.7","30.8","40.5","48.4","45.25416666666666","82.4","27.5","47.60982142857143","13.075299619700038","-3.799999999999997","-1.8999999999999986","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1482.0","1.6000000000000014","-7.0"
"0.23529411764705913","-1.9411764705882353","-0.803921568627451","2.5517241379310467","0.0","11","1","3","41.1","49.5","36.5","45.2","51.1","45.27916666666667","82.4","27.5","47.56636904761905","13.066384988460545","-4.600000000000001","0.6000000000000014","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1496.0","1.5","-4.0"
"0.5882352941176473","-2.1176470588235294","-0.5686274509803921","2.241379310344845","0.0","12","1","3","46.0","45.7","43.6","61.5","52.0","45.3125","82.4","27.5","47.53601190476191","13.067194652524195","4.899999999999999","0.7999999999999972","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1476.8","1.1999999999999993","-2.0"
"0.8529411764705892","-2.411764705882353","-0.07843137254901968","1.896551724137946","0.0","13","1","3","41.2","41.1","48.7","82.4","45.2","44.46666666666667","82.4","27.5","47.47172619047619","12.623293398787993","-4.799999999999997","-20.299999999999997","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1377.1000000000001","1.1999999999999993","-3.0"
"0.9117647058823537","-2.4705882352941178","0.5490196078431374","1.517241379310349","0.0","14","1","3","40.4","46.0","49.5","66.3","45.8","42.71666666666667","66.3","27.5","47.44315476190476","9.711251505192417","-0.8000000000000043","-42.00000000000001","0.0","0","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1357.0","0.9000000000000021","-5.0"
"0.9117647058823537","-2.5294117647058822","0.6666666666666667","1.2413793103448452","0.0","15","1","3","40.5","41.2","45.7","64.6","49.5","41.64166666666667","64.6","27.5","47.41160714285714","8.314728506988555","0.10000000000000142","-25.799999999999997","0.0","0","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1327.5","0.1999999999999993","-1.0"
"0.882352941176471","-2.5294117647058822","0.1764705882352942","1.2068965517241474","0.0","16","1","3","40.0","40.4","41.1","57.6","49.1","40.61666666666667","57.6","27.5","47.35505952380952","6.725982499212349","-0.5","-24.599999999999994","0.0","0","-0.8660254037844385","-0.5000000000000004","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1323.0","0.0","-1.0"
"0.882352941176471","-2.7058823529411766","-0.37254901960784326","1.2758620689655038","0.0","17","1","3","53.0","40.5","46.0","46.5","53.1","40.425000000000004","53.0","27.5","47.378273809523805","6.271138167274273","13.0","-4.600000000000001","0.0","0","-0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1234.8","-0.10000000000000142","0.0"
"0.32352941176470645","-2.0588235294117645","-0.45098039215686275","1.482758620689651","0.0","18","1","3","51.3","40.0","41.2","40.0","42.2","40.625","53.0","27.5","47.367559523809526","6.5439151955810955","-1.7000000000000028","4.799999999999997","0.0","0","-1.0","-1.8369701987210297e-16","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1457.5","0.0","-3.0"
"-0.3823529411764699","-1.0","1.1176470588235294","1.9655172413793023","0.0","19","1","3","41.7","53.0","40.4","39.7","35.9","40.69583333333333","53.0","27.5","47.364583333333336","6.546056175230701","-9.599999999999994","1.7000000000000028","0.0","0","-0.9659258262890684","0.2588190451025203","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1782.1000000000001","-1.8999999999999986","11.0"
"-0.5882352941176473","-0.8235294117647058","-0.5294117647058825","2.3103448275862015","0.0","20","1","3","35.8","51.3","40.5","34.4","36.6","40.53333333333334","53.0","27.5","47.36398809523809","6.61984281086646","-5.900000000000006","-3.9000000000000057","0.0","0","-0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","0.43388373911755823","-0.900968867902419","1805.6","-2.3999999999999986","18.0"
